video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
9736,0.8838699999999997,38,0.8075199999999998,10
9737,0.8654499999999996,32,0.7650199999999997,13
9738,0.8727700000000005,31,0.8005800000000004,16
9739,0.82743,34,0.7701499999999999,10
9740,0.84232,34,0.6964300000000001,10
9741,0.8089100000000005,34,0.75003,14
9742,0.8423499999999998,35,0.7845300000000001,9
9743,0.85147,33,0.7889299999999999,16
9744,0.8768799999999999,36,0.78979,9
9745,0.8555900000000004,33,0.7484900000000002,11
9746,0.8753100000000004,34,0.6113100000000001,10
9747,0.87953,48,0.7648100000000001,14
9748,0.7608000000000001,34,0.7486999999999995,10
9749,0.8339099999999999,34,0.7515700000000001,25
9751,0.85638,33,0.7836700000000006,15
9752,0.9083599999999998,33,0.82203,20
9753,0.81848,33,0.7450500000000001,12
9754,0.83193,42,0.7770100000000002,10
9755,0.8110900000000002,32,0.78188,13
9756,0.86741,46,0.81552,14
9757,0.85163,33,0.7749299999999998,14
9758,0.83636,33,0.7694299999999997,15
9760,0.8484800000000001,34,0.75531,10
9762,0.8998799999999999,34,0.7563500000000001,12
9764,0.8526599999999998,38,0.7425999999999999,10
9765,0.8572799999999998,33,0.7474300000000003,12
9766,0.8692000000000004,33,0.7807600000000001,11
9767,0.8784500000000004,35,0.74271,10
9768,0.8898900000000002,33,0.8009599999999998,10
9769,0.82888,34,0.7730900000000003,13
9771,0.8507799999999999,34,0.7528099999999999,12
9772,0.84269,33,0.7874800000000002,15
9773,0.8057700000000001,33,0.7530500000000001,14
9776,0.8097600000000003,51,0.68244,9
9778,0.8553499999999998,33,0.8252200000000005,10
9779,0.88044,32,0.79765,11
9780,0.8254,55,0.7997299999999998,15
9781,0.85051,34,0.7940900000000002,11
9782,0.8599100000000002,33,0.7436800000000003,27
9783,0.79712,33,0.7288400000000002,12
9785,0.8076999999999999,33,0.70115,13
9786,0.8844600000000007,34,0.8213999999999999,11
9787,0.8946900000000002,33,0.79774,13
9788,0.8591900000000001,32,0.80707,16
9789,0.7997300000000003,33,0.7195899999999998,14
9790,0.8294299999999996,33,0.7834699999999998,10
9792,0.8962399999999994,34,0.8231299999999999,13
9793,0.8784399999999997,33,0.8101400000000002,25
9795,0.8376200000000001,34,0.7101500000000001,12
9796,0.8645999999999997,32,0.7848,12
9797,0.8828499999999999,35,0.7842900000000002,16
9799,0.8486999999999999,35,0.7699399999999997,15
9801,0.8640999999999996,34,0.75958,12
9802,0.8360299999999999,38,0.7450999999999999,9
9803,0.81671,58,0.7361800000000003,10
9805,0.8458900000000001,33,0.80231,11
9806,0.8623500000000002,37,0.7539100000000001,13
9807,0.8345800000000001,32,0.7779299999999998,10
9808,0.8395800000000001,33,0.7694300000000004,16
9809,0.8746200000000002,32,0.8175399999999999,10
9810,0.84934,33,0.8008700000000001,15
9812,0.8303099999999998,35,0.7161499999999998,10
9813,0.8497499999999998,35,0.7958799999999999,19
9815,0.8761000000000003,34,0.8156800000000007,11
9816,0.8592599999999997,33,0.8113800000000003,10
9819,0.8637100000000004,35,0.7447799999999997,13
9820,0.8686699999999999,33,0.7767399999999998,13
9821,0.8721300000000001,34,0.7933400000000005,19
9822,0.9002199999999999,33,0.7722999999999999,10
9823,0.8429900000000002,33,0.75197,13
9824,0.8698199999999998,34,0.8058899999999999,10
9825,0.8985499999999996,33,0.7842799999999995,10
9826,0.8901500000000001,34,0.7914599999999998,16
9827,0.8754,32,0.8003999999999997,11
9828,0.9013300000000002,33,0.8186400000000005,19
9829,0.8711099999999999,34,0.7709100000000001,9
9831,0.8887899999999997,46,0.7859099999999999,14
9832,0.8451000000000002,34,0.7884300000000003,13
9833,0.8231700000000002,33,0.7025899999999997,9
9834,0.88552,35,0.7742999999999999,13
9835,0.8417299999999999,33,0.7293099999999996,11
9838,0.8363699999999994,34,0.7373899999999994,11
9839,0.8333199999999996,31,0.7823999999999995,14
9840,0.8104000000000003,32,0.7376999999999998,12
9842,0.8099299999999999,33,0.7641899999999999,20
9843,0.8308099999999999,32,0.7950100000000002,11
9844,0.8799100000000004,33,0.7322399999999999,18
9845,0.8213200000000002,59,0.7703700000000002,14
9846,0.8334900000000002,33,0.74641,13
9847,0.8669999999999998,32,0.80621,13
9848,0.8312299999999999,34,0.7477999999999997,13
9849,0.82911,33,0.72006,10
9850,0.8005000000000001,33,0.72068,15
9851,0.88765,34,0.8123400000000001,10
9852,0.8727500000000002,55,0.8084099999999999,13
9853,0.8416699999999999,34,0.7044199999999999,10
9854,0.8880000000000002,33,0.7872599999999998,13
9855,0.8715599999999998,32,0.7870699999999999,20
9856,0.8703400000000001,32,0.8129200000000002,11
9857,0.8574399999999998,33,0.7165699999999997,12
9858,0.8359399999999997,33,0.7480899999999999,11
9859,0.8342399999999998,33,0.7724799999999997,13
9860,0.8972100000000003,32,0.8131900000000003,25
9861,0.8755100000000003,39,0.7828599999999999,9
9862,0.8192600000000003,34,0.6820899999999999,10
9864,0.87819,33,0.7913599999999998,15
9870,0.84639,31,0.80148,10
9871,0.82776,33,0.7153099999999998,17
9872,0.8355000000000002,32,0.7321899999999999,10
9873,0.78865,33,0.7390500000000003,18
9874,0.8500200000000001,33,0.7560200000000001,10
9875,0.8580100000000005,36,0.7490099999999998,12
9876,0.8534500000000002,34,0.82024,15
9877,0.8811499999999997,32,0.8322500000000003,13
9878,0.8920799999999999,36,0.7787800000000001,9
9879,0.8742900000000001,37,0.7712199999999999,12
9881,0.8209899999999998,37,0.7462400000000003,13
9883,0.8350599999999999,33,0.7431000000000002,11
9884,0.8639199999999998,33,0.8077599999999999,12
9885,0.8608399999999995,34,0.7833399999999999,13
9888,0.8583400000000003,33,0.7561999999999998,15
9889,0.8691299999999998,35,0.7821000000000004,11
9890,0.8264999999999998,33,0.72724,10
9891,0.8628600000000002,33,0.8157999999999999,10
9892,0.87441,33,0.7357100000000001,10
9893,0.9082700000000002,44,0.8069100000000001,12
9894,0.8751399999999998,33,0.7696400000000001,15
9895,0.9209800000000006,34,0.8329899999999999,14
9896,0.8271699999999998,34,0.74627,10
9897,0.8668300000000003,37,0.7787699999999999,13
9898,0.8880100000000003,34,0.7627099999999998,26
9900,0.8229800000000003,71,0.7147399999999996,15
9901,0.8652199999999999,33,0.7875900000000001,10
9903,0.8921399999999997,34,0.8020099999999998,12
9904,0.8791500000000002,52,0.79742,10
9905,0.8834699999999995,33,0.8285100000000003,13
9906,0.8619600000000005,34,0.6803300000000001,10
9907,0.8217399999999997,34,0.7479599999999997,14
9908,0.9017399999999993,34,0.7529800000000003,17
9909,0.8899100000000003,33,0.8375999999999997,10
9913,0.8483599999999999,34,0.70662,13
9914,0.7949300000000001,33,0.7023899999999997,11
9915,0.8365100000000005,38,0.7027800000000001,10
9917,0.82668,33,0.7535699999999999,14
9918,0.8033099999999997,32,0.7585,13
9920,0.8314599999999998,43,0.7531299999999999,14
9923,0.8561000000000003,34,0.7679499999999997,12
9925,0.8953300000000004,32,0.8030100000000001,11
9926,0.89436,62,0.8136300000000003,15
9927,0.8726099999999997,31,0.7778399999999999,13
9928,0.82108,32,0.7266400000000002,16
9929,0.8221600000000002,34,0.7359000000000002,18
9930,0.8420700000000003,60,0.7995499999999999,15
9931,0.8603600000000003,42,0.7603599999999999,12
9932,0.8569200000000002,33,0.7911600000000001,17
9935,0.9012799999999997,34,0.81564,11
9936,0.8765600000000002,31,0.8173400000000001,11
9938,0.8446699999999997,33,0.7832399999999998,10
9939,0.8762000000000001,32,0.8106600000000005,11
9940,0.86468,57,0.77845,15
9942,0.8893199999999994,30,0.8212500000000005,10
9943,0.8476500000000005,32,0.7856199999999999,14
9944,0.8867200000000001,33,0.8128400000000002,11
9945,0.8433700000000001,34,0.74783,13
9946,0.8319700000000003,33,0.7590899999999999,16
9948,0.8779300000000003,32,0.7000799999999998,11
9949,0.8549000000000003,32,0.7460399999999997,10
9950,0.8757400000000001,33,0.7936699999999997,9
9951,0.88654,32,0.8103399999999997,12
9952,0.8307499999999998,33,0.7413900000000001,9
9954,0.8555400000000006,34,0.8231,11
9956,0.8702200000000001,32,0.7868699999999997,9
9957,0.8906699999999997,30,0.8000899999999999,15
9958,0.8752900000000001,33,0.8048700000000002,10
9959,0.8227499999999996,34,0.6791800000000001,9
9960,0.8668999999999994,31,0.7918400000000001,10
9961,0.82197,33,0.7509699999999998,12
9963,0.8202700000000002,31,0.70666,10
9964,0.8913099999999997,34,0.7808999999999999,17
9965,0.89287,32,0.73757,10
9966,0.8691999999999999,32,0.8025700000000003,13
9967,0.78641,33,0.7499199999999998,12
9968,0.8854699999999999,34,0.8066199999999998,22
9969,0.8498099999999996,32,0.7859100000000001,11
9970,0.8249000000000004,34,0.7617600000000003,9
9971,0.88784,33,0.8124700000000002,12
9972,0.8657900000000002,33,0.7833900000000004,10
9974,0.8313600000000002,33,0.6885599999999996,11
9975,0.8572900000000001,34,0.7922,22
9976,0.8661000000000003,33,0.7591000000000002,16
9977,0.83005,36,0.75945,15
9980,0.8171600000000001,33,0.7423699999999998,15
9981,0.85379,32,0.7677000000000003,14
9982,0.82145,32,0.7479800000000002,10
9983,0.8734799999999998,34,0.7720299999999999,11
9984,0.8261799999999998,34,0.70843,11
9985,0.8416300000000002,34,0.7449799999999996,28
9986,0.8440799999999997,33,0.7186599999999999,17
9987,0.84783,34,0.7840300000000003,12
9988,0.8897400000000001,32,0.8548399999999999,11
9989,0.8257199999999996,34,0.7544499999999998,14
9990,0.85238,34,0.7878200000000003,24
9991,0.8745900000000003,33,0.8065899999999999,10
9992,0.8916999999999998,33,0.7942799999999999,11
9993,0.8743599999999999,33,0.7508400000000003,10
9994,0.8033699999999997,50,0.7228899999999997,10
9995,0.8805399999999998,47,0.8289199999999998,9
9996,0.8839499999999996,39,0.7871499999999999,12
9997,0.8652499999999997,35,0.7819899999999999,9
9998,0.7748500000000003,33,0.6858100000000001,10
9999,0.8301599999999999,32,0.7490300000000001,12
10000,0.8498800000000004,33,0.80066,13
10001,0.8912900000000005,33,0.8231999999999998,11
10002,0.90573,59,0.8359299999999998,24
10003,0.8877900000000001,34,0.7642100000000002,11
10004,0.8444900000000001,34,0.8111799999999999,17
10005,0.8838299999999998,34,0.79955,9
10006,0.8876499999999998,34,0.8176300000000001,12
10007,0.8340600000000002,34,0.7377499999999998,12
10008,0.9066200000000001,33,0.8128800000000002,10
